2023-06-10 16:05:51.081 | INFO     | __main__:run:34 - Namespace(img_size=128, eeg_dim=128, latent_dim=100, weight_path=None, img_w_eeg_path='/home/exx/GithubClonedRepo/EEG-Research/Dataset/imagenet', img_no_eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/imagenet_noeeg_40', eeg_embedding_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/EEG_features_extractor/avg_eeg_embeddings_128.pth', pretrained_netG=None, pretrained_netD=None, num_epochs_stage1=100, num_epochs_stage2=1000, start_class=0, end_class=9, dataset='CVPR2017', eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/eeg_55_95_std.pth', splits_path='/media/exx/HDD1/LanxHuyen/CVPR2017/block_splits_by_image_all.pth', log_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/ACGAN', info='ACGAN_test3_1000_epochs', batch_size=64, log_interval=25, arch='train', save_ckpt='checkpoints/', num_classes=40, num_workers=4, gpu=0, lr=0.0002, wd=0.0001, optim='Adam', gamma=200, lr_step=10, pretrain=False, momen=0.9, nesterov=False, device=device(type='cuda', index=0))
2023-06-10 17:19:33.480 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [613/1000], Loss D: 0.6941, Loss G: 3.7728, D(x): 0.6552, D(G(z)): 0.1367 | 0.0805, aux_acc: 1.0000
2023-06-10 17:19:40.703 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [614/1000], Loss D: 0.7201, Loss G: 3.6767, D(x): 0.9748, D(G(z)): 0.1097 | 0.1106, aux_acc: 1.0000
2023-06-10 17:19:47.837 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [615/1000], Loss D: 0.6817, Loss G: 3.7856, D(x): 0.8800, D(G(z)): 0.3430 | 0.0714, aux_acc: 0.9706
2023-06-10 17:19:55.077 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [616/1000], Loss D: 0.7554, Loss G: 3.7185, D(x): 0.8511, D(G(z)): 0.1727 | 0.0973, aux_acc: 0.9706
2023-06-10 17:20:02.374 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [617/1000], Loss D: 0.6171, Loss G: 3.7145, D(x): 0.8114, D(G(z)): 0.1011 | 0.4830, aux_acc: 1.0000
2023-06-10 17:20:09.689 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [618/1000], Loss D: 0.6895, Loss G: 3.7907, D(x): 0.9476, D(G(z)): 0.2403 | 0.2129, aux_acc: 1.0000
2023-06-10 17:20:16.956 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [619/1000], Loss D: 0.6854, Loss G: 3.7729, D(x): 0.8661, D(G(z)): 0.0221 | 0.0185, aux_acc: 0.9706
2023-06-10 17:20:24.153 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [620/1000], Loss D: 0.7586, Loss G: 3.7450, D(x): 0.9360, D(G(z)): 0.1979 | 0.0235, aux_acc: 1.0000
2023-06-10 17:20:31.399 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [621/1000], Loss D: 0.6409, Loss G: 3.7591, D(x): 0.8089, D(G(z)): 0.0899 | 0.2066, aux_acc: 0.9706
2023-06-10 17:20:38.616 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [622/1000], Loss D: 0.7074, Loss G: 3.7443, D(x): 0.7770, D(G(z)): 0.0163 | 0.1017, aux_acc: 1.0000
2023-06-10 17:20:45.830 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [623/1000], Loss D: 0.6741, Loss G: 3.7266, D(x): 0.7745, D(G(z)): 0.3193 | 0.1974, aux_acc: 1.0000
2023-06-10 17:20:53.165 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [624/1000], Loss D: 0.7240, Loss G: 3.6600, D(x): 0.9526, D(G(z)): 0.3583 | 0.1843, aux_acc: 1.0000
2023-06-10 17:21:00.531 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [625/1000], Loss D: 0.7088, Loss G: 3.7404, D(x): 0.8130, D(G(z)): 0.1028 | 0.1099, aux_acc: 1.0000
2023-06-10 17:21:08.036 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [626/1000], Loss D: 0.6380, Loss G: 4.0134, D(x): 0.8480, D(G(z)): 0.2869 | 0.0969, aux_acc: 1.0000
2023-06-10 17:21:15.280 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [627/1000], Loss D: 0.7074, Loss G: 3.7198, D(x): 0.8002, D(G(z)): 0.1535 | 0.5566, aux_acc: 1.0000
2023-06-10 17:21:22.507 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [628/1000], Loss D: 0.7311, Loss G: 3.7019, D(x): 0.8353, D(G(z)): 0.0704 | 0.0866, aux_acc: 0.9706
2023-06-10 17:21:29.756 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [629/1000], Loss D: 0.7178, Loss G: 3.6434, D(x): 0.9216, D(G(z)): 0.0675 | 0.1032, aux_acc: 1.0000
2023-06-10 17:21:37.106 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [630/1000], Loss D: 0.7653, Loss G: 3.7331, D(x): 0.9443, D(G(z)): 0.3230 | 0.0710, aux_acc: 0.9706
2023-06-10 17:21:44.332 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [631/1000], Loss D: 0.7809, Loss G: 3.5995, D(x): 0.8469, D(G(z)): 0.0713 | 0.1152, aux_acc: 1.0000
2023-06-10 17:21:51.555 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [632/1000], Loss D: 0.7043, Loss G: 3.5396, D(x): 0.9033, D(G(z)): 0.1721 | 0.1327, aux_acc: 0.9706
2023-06-10 17:21:58.749 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [633/1000], Loss D: 0.6099, Loss G: 3.8554, D(x): 0.6828, D(G(z)): 0.1446 | 0.4764, aux_acc: 1.0000
2023-06-10 17:22:06.069 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [634/1000], Loss D: 0.7035, Loss G: 3.7466, D(x): 0.7095, D(G(z)): 0.1243 | 0.2189, aux_acc: 1.0000
2023-06-10 17:22:13.250 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [635/1000], Loss D: 0.7076, Loss G: 3.6577, D(x): 0.6319, D(G(z)): 0.0224 | 0.2264, aux_acc: 1.0000
2023-06-10 17:22:20.361 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [636/1000], Loss D: 0.7367, Loss G: 3.6656, D(x): 0.9492, D(G(z)): 0.2078 | 0.2164, aux_acc: 1.0000
2023-06-10 17:22:27.591 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [637/1000], Loss D: 0.7114, Loss G: 3.7405, D(x): 0.9496, D(G(z)): 0.4037 | 0.0238, aux_acc: 1.0000
2023-06-10 17:22:34.918 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [638/1000], Loss D: 0.6290, Loss G: 3.8386, D(x): 0.9549, D(G(z)): 0.0552 | 0.1963, aux_acc: 1.0000
2023-06-10 17:22:42.211 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [639/1000], Loss D: 0.7277, Loss G: 3.8664, D(x): 0.9385, D(G(z)): 0.1201 | 0.0781, aux_acc: 0.9706
2023-06-10 17:22:49.519 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [640/1000], Loss D: 0.6564, Loss G: 3.7474, D(x): 0.9784, D(G(z)): 0.1409 | 0.0238, aux_acc: 0.9412
2023-06-10 17:22:56.805 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [641/1000], Loss D: 0.6508, Loss G: 3.6326, D(x): 0.5406, D(G(z)): 0.0155 | 0.0554, aux_acc: 1.0000
2023-06-10 17:23:04.007 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [642/1000], Loss D: 0.6890, Loss G: 3.6830, D(x): 0.6857, D(G(z)): 0.0366 | 0.0589, aux_acc: 1.0000
2023-06-10 17:23:11.111 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [643/1000], Loss D: 0.6998, Loss G: 3.7727, D(x): 0.9091, D(G(z)): 0.3457 | 0.0320, aux_acc: 1.0000
2023-06-10 17:23:18.287 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [644/1000], Loss D: 0.6647, Loss G: 3.8524, D(x): 0.6385, D(G(z)): 0.0876 | 0.1322, aux_acc: 1.0000
2023-06-10 17:23:25.577 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [645/1000], Loss D: 0.7091, Loss G: 3.7491, D(x): 0.6498, D(G(z)): 0.1418 | 0.3644, aux_acc: 1.0000
2023-06-10 17:23:32.860 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [646/1000], Loss D: 0.6328, Loss G: 3.7594, D(x): 0.7700, D(G(z)): 0.0454 | 0.0859, aux_acc: 1.0000
2023-06-10 17:23:40.203 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [647/1000], Loss D: 0.7027, Loss G: 3.7850, D(x): 0.9338, D(G(z)): 0.1008 | 0.0744, aux_acc: 0.9706
2023-06-10 17:23:47.494 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [648/1000], Loss D: 0.6310, Loss G: 3.9585, D(x): 0.8778, D(G(z)): 0.3091 | 0.0753, aux_acc: 0.9706
2023-06-10 17:23:54.707 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [649/1000], Loss D: 0.7056, Loss G: 3.8261, D(x): 0.9109, D(G(z)): 0.1683 | 0.0148, aux_acc: 0.9706
2023-06-10 17:24:01.905 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [650/1000], Loss D: 0.5981, Loss G: 3.8164, D(x): 0.8312, D(G(z)): 0.1288 | 0.0325, aux_acc: 1.0000
2023-06-10 17:24:09.414 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [651/1000], Loss D: 0.6544, Loss G: 3.8123, D(x): 0.8186, D(G(z)): 0.1873 | 0.0517, aux_acc: 1.0000
2023-06-10 17:24:16.705 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [652/1000], Loss D: 0.6586, Loss G: 3.7619, D(x): 0.6410, D(G(z)): 0.1234 | 0.4289, aux_acc: 1.0000
2023-06-10 17:24:23.960 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [653/1000], Loss D: 0.6927, Loss G: 3.7816, D(x): 0.6923, D(G(z)): 0.1457 | 0.1413, aux_acc: 0.9706
2023-06-10 17:24:31.205 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [654/1000], Loss D: 0.6642, Loss G: 3.8046, D(x): 0.8384, D(G(z)): 0.0212 | 0.0567, aux_acc: 1.0000
2023-06-10 17:24:38.416 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [655/1000], Loss D: 0.6467, Loss G: 3.9072, D(x): 0.7339, D(G(z)): 0.0654 | 0.1336, aux_acc: 1.0000
2023-06-10 17:24:45.609 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [656/1000], Loss D: 0.6559, Loss G: 3.8398, D(x): 0.9259, D(G(z)): 0.0451 | 0.0303, aux_acc: 1.0000
2023-06-10 17:24:52.931 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [657/1000], Loss D: 0.6225, Loss G: 3.6945, D(x): 0.9081, D(G(z)): 0.0751 | 0.0631, aux_acc: 1.0000
2023-06-10 17:25:00.090 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [658/1000], Loss D: 0.6942, Loss G: 3.6194, D(x): 0.9487, D(G(z)): 0.1346 | 0.0684, aux_acc: 0.9412
2023-06-10 17:25:07.387 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [659/1000], Loss D: 0.6232, Loss G: 3.8819, D(x): 0.7593, D(G(z)): 0.5099 | 0.0962, aux_acc: 1.0000
2023-06-10 17:25:14.692 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [660/1000], Loss D: 0.6479, Loss G: 3.7326, D(x): 0.7247, D(G(z)): 0.2643 | 0.2602, aux_acc: 1.0000
2023-06-10 17:25:22.084 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [661/1000], Loss D: 0.6124, Loss G: 3.7773, D(x): 0.9759, D(G(z)): 0.2900 | 0.0717, aux_acc: 1.0000
2023-06-10 17:25:29.338 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [662/1000], Loss D: 0.6960, Loss G: 3.7015, D(x): 0.8333, D(G(z)): 0.1680 | 0.1597, aux_acc: 0.9706
2023-06-10 17:25:36.601 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [663/1000], Loss D: 0.6501, Loss G: 3.8381, D(x): 0.4852, D(G(z)): 0.2015 | 0.1821, aux_acc: 1.0000
2023-06-10 17:25:43.872 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [664/1000], Loss D: 0.6444, Loss G: 3.7385, D(x): 0.9379, D(G(z)): 0.2667 | 0.0934, aux_acc: 1.0000
2023-06-10 17:25:51.252 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [665/1000], Loss D: 0.6693, Loss G: 3.8139, D(x): 0.9526, D(G(z)): 0.3517 | 0.0158, aux_acc: 1.0000
2023-06-10 17:25:58.490 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [666/1000], Loss D: 0.7114, Loss G: 3.8193, D(x): 0.8578, D(G(z)): 0.1839 | 0.1026, aux_acc: 1.0000
2023-06-10 17:26:05.753 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [667/1000], Loss D: 0.6443, Loss G: 3.8579, D(x): 0.7451, D(G(z)): 0.2080 | 0.1139, aux_acc: 1.0000
2023-06-10 17:26:12.914 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [668/1000], Loss D: 0.7432, Loss G: 3.7190, D(x): 0.7750, D(G(z)): 0.1596 | 0.1421, aux_acc: 1.0000
2023-06-10 17:26:20.080 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [669/1000], Loss D: 0.6745, Loss G: 3.7106, D(x): 0.7273, D(G(z)): 0.0786 | 0.0474, aux_acc: 1.0000
2023-06-10 17:26:27.285 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [670/1000], Loss D: 0.6998, Loss G: 3.7747, D(x): 0.4595, D(G(z)): 0.0518 | 0.2127, aux_acc: 1.0000
2023-06-10 17:26:34.529 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [671/1000], Loss D: 0.6583, Loss G: 4.0028, D(x): 0.9179, D(G(z)): 0.3405 | 0.0856, aux_acc: 1.0000
2023-06-10 17:26:41.750 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [672/1000], Loss D: 0.6403, Loss G: 3.7513, D(x): 0.8899, D(G(z)): 0.2640 | 0.1146, aux_acc: 1.0000
2023-06-10 17:26:49.092 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [673/1000], Loss D: 0.6765, Loss G: 3.8163, D(x): 0.8724, D(G(z)): 0.1380 | 0.0423, aux_acc: 0.9412
2023-06-10 17:26:56.409 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [674/1000], Loss D: 0.6081, Loss G: 4.1110, D(x): 0.9802, D(G(z)): 0.2410 | 0.1271, aux_acc: 0.9412
2023-06-10 17:27:03.764 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [675/1000], Loss D: 0.6977, Loss G: 3.7774, D(x): 0.9411, D(G(z)): 0.1042 | 0.1639, aux_acc: 1.0000
2023-06-10 17:27:11.308 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [676/1000], Loss D: 0.6160, Loss G: 3.8171, D(x): 0.9384, D(G(z)): 0.1390 | 0.0599, aux_acc: 1.0000
2023-06-10 17:27:18.643 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [677/1000], Loss D: 0.6142, Loss G: 4.0758, D(x): 0.8407, D(G(z)): 0.2822 | 0.1059, aux_acc: 1.0000
2023-06-10 17:27:25.926 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [678/1000], Loss D: 0.6585, Loss G: 3.9027, D(x): 0.8725, D(G(z)): 0.0915 | 0.2358, aux_acc: 1.0000
2023-06-10 17:27:33.170 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [679/1000], Loss D: 0.6606, Loss G: 3.8272, D(x): 0.8519, D(G(z)): 0.1587 | 0.0454, aux_acc: 1.0000
2023-06-10 17:27:40.396 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [680/1000], Loss D: 0.6138, Loss G: 3.9002, D(x): 0.7904, D(G(z)): 0.0926 | 0.1388, aux_acc: 0.9118
2023-06-10 17:27:47.607 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [681/1000], Loss D: 0.6794, Loss G: 3.8611, D(x): 0.7231, D(G(z)): 0.0412 | 0.1221, aux_acc: 1.0000
2023-06-10 17:27:54.828 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [682/1000], Loss D: 0.6220, Loss G: 3.8919, D(x): 0.8610, D(G(z)): 0.1540 | 0.0851, aux_acc: 0.9706
2023-06-10 17:28:01.973 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [683/1000], Loss D: 0.6452, Loss G: 3.8709, D(x): 0.6618, D(G(z)): 0.1179 | 0.1255, aux_acc: 1.0000
2023-06-10 17:28:09.238 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [684/1000], Loss D: 0.6573, Loss G: 3.9818, D(x): 0.8930, D(G(z)): 0.2741 | 0.0596, aux_acc: 0.9706
2023-06-10 17:28:16.531 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [685/1000], Loss D: 0.6055, Loss G: 3.8011, D(x): 0.7191, D(G(z)): 0.1156 | 0.2108, aux_acc: 1.0000
2023-06-10 17:28:23.795 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [686/1000], Loss D: 0.6988, Loss G: 3.7211, D(x): 0.7880, D(G(z)): 0.2960 | 0.2414, aux_acc: 1.0000
2023-06-10 17:28:31.046 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [687/1000], Loss D: 0.6532, Loss G: 3.8316, D(x): 0.8668, D(G(z)): 0.0426 | 0.0349, aux_acc: 0.9412
2023-06-10 17:28:38.373 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [688/1000], Loss D: 0.6553, Loss G: 3.9135, D(x): 0.8166, D(G(z)): 0.0340 | 0.0638, aux_acc: 0.9706
2023-06-10 17:28:45.545 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [689/1000], Loss D: 0.7082, Loss G: 3.8933, D(x): 0.9284, D(G(z)): 0.0725 | 0.1034, aux_acc: 0.9412
2023-06-10 17:28:52.759 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [690/1000], Loss D: 0.6708, Loss G: 3.8092, D(x): 0.9017, D(G(z)): 0.1012 | 0.0201, aux_acc: 1.0000
2023-06-10 17:29:00.000 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [691/1000], Loss D: 0.6730, Loss G: 3.9006, D(x): 0.6279, D(G(z)): 0.2769 | 0.3050, aux_acc: 0.9706
2023-06-10 17:29:07.325 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [692/1000], Loss D: 0.6615, Loss G: 3.7607, D(x): 0.9784, D(G(z)): 0.1020 | 0.0484, aux_acc: 1.0000
2023-06-10 17:29:14.636 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [693/1000], Loss D: 0.6803, Loss G: 3.8815, D(x): 0.9350, D(G(z)): 0.1448 | 0.0650, aux_acc: 1.0000
2023-06-10 17:29:21.907 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [694/1000], Loss D: 0.7193, Loss G: 3.8204, D(x): 0.9112, D(G(z)): 0.1815 | 0.0965, aux_acc: 1.0000
2023-06-10 17:29:29.235 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [695/1000], Loss D: 0.6452, Loss G: 3.7180, D(x): 0.9131, D(G(z)): 0.2328 | 0.1185, aux_acc: 0.9412
2023-06-10 17:29:36.486 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [696/1000], Loss D: 0.6493, Loss G: 3.8587, D(x): 0.8684, D(G(z)): 0.4752 | 0.1661, aux_acc: 1.0000
2023-06-10 17:29:43.719 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [697/1000], Loss D: 0.6865, Loss G: 3.8743, D(x): 0.8622, D(G(z)): 0.3387 | 0.0303, aux_acc: 1.0000
2023-06-10 17:29:50.931 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [698/1000], Loss D: 0.6543, Loss G: 3.8431, D(x): 0.5656, D(G(z)): 0.0559 | 0.0903, aux_acc: 1.0000
2023-06-10 17:29:58.277 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [699/1000], Loss D: 0.6436, Loss G: 3.9585, D(x): 0.7993, D(G(z)): 0.0994 | 0.1901, aux_acc: 0.9706
2023-06-10 17:30:05.521 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [700/1000], Loss D: 0.6659, Loss G: 3.7926, D(x): 0.6862, D(G(z)): 0.0083 | 0.0810, aux_acc: 1.0000
2023-06-10 17:30:13.032 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [701/1000], Loss D: 0.6758, Loss G: 3.8833, D(x): 0.7527, D(G(z)): 0.0385 | 0.1855, aux_acc: 1.0000
2023-06-10 17:30:20.290 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [702/1000], Loss D: 0.6496, Loss G: 3.9166, D(x): 0.5728, D(G(z)): 0.0227 | 0.2086, aux_acc: 1.0000
2023-06-10 17:30:27.476 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [703/1000], Loss D: 0.6772, Loss G: 3.8425, D(x): 0.7643, D(G(z)): 0.0258 | 0.0338, aux_acc: 0.9412
2023-06-10 17:30:34.716 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [704/1000], Loss D: 0.6751, Loss G: 3.9198, D(x): 0.6498, D(G(z)): 0.2467 | 0.0567, aux_acc: 0.9706
2023-06-10 17:30:41.982 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [705/1000], Loss D: 0.6667, Loss G: 3.8116, D(x): 0.8556, D(G(z)): 0.0543 | 0.0204, aux_acc: 0.9706
2023-06-10 17:30:49.267 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [706/1000], Loss D: 0.6503, Loss G: 3.9764, D(x): 0.7471, D(G(z)): 0.0632 | 0.0191, aux_acc: 1.0000
2023-06-10 17:30:56.596 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [707/1000], Loss D: 0.7342, Loss G: 3.9319, D(x): 0.8900, D(G(z)): 0.1770 | 0.0564, aux_acc: 1.0000
2023-06-10 17:31:03.815 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [708/1000], Loss D: 0.6238, Loss G: 3.9843, D(x): 0.5840, D(G(z)): 0.0267 | 0.1156, aux_acc: 0.9706
2023-06-10 17:31:11.081 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [709/1000], Loss D: 0.6868, Loss G: 3.8243, D(x): 0.7650, D(G(z)): 0.1190 | 0.3405, aux_acc: 1.0000
2023-06-10 17:31:18.348 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [710/1000], Loss D: 0.6722, Loss G: 3.8509, D(x): 0.8897, D(G(z)): 0.0455 | 0.0430, aux_acc: 1.0000
2023-06-10 17:31:25.593 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [711/1000], Loss D: 0.6652, Loss G: 3.8159, D(x): 0.5256, D(G(z)): 0.0456 | 0.1031, aux_acc: 0.9706
2023-06-10 17:31:32.857 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [712/1000], Loss D: 0.6795, Loss G: 3.9864, D(x): 0.9318, D(G(z)): 0.2820 | 0.0336, aux_acc: 1.0000
2023-06-10 17:31:40.147 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [713/1000], Loss D: 0.6637, Loss G: 3.9677, D(x): 0.4969, D(G(z)): 0.0629 | 0.1377, aux_acc: 1.0000
2023-06-10 17:31:47.484 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [714/1000], Loss D: 0.6183, Loss G: 4.0532, D(x): 0.6813, D(G(z)): 0.0719 | 0.1604, aux_acc: 1.0000
2023-06-10 17:31:54.776 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [715/1000], Loss D: 0.6788, Loss G: 4.0168, D(x): 0.9254, D(G(z)): 0.1546 | 0.0369, aux_acc: 1.0000
2023-06-10 17:32:01.956 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [716/1000], Loss D: 0.6826, Loss G: 3.8351, D(x): 0.9431, D(G(z)): 0.4453 | 0.0868, aux_acc: 0.9706
2023-06-10 17:32:09.223 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [717/1000], Loss D: 0.6818, Loss G: 3.9503, D(x): 0.9237, D(G(z)): 0.2372 | 0.1213, aux_acc: 1.0000
2023-06-10 17:32:16.423 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [718/1000], Loss D: 0.6872, Loss G: 3.7509, D(x): 0.5260, D(G(z)): 0.1508 | 0.4342, aux_acc: 1.0000
2023-06-10 17:32:23.638 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [719/1000], Loss D: 0.6131, Loss G: 3.9420, D(x): 0.5428, D(G(z)): 0.0320 | 0.2129, aux_acc: 0.9706
2023-06-10 17:32:30.878 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [720/1000], Loss D: 0.6824, Loss G: 3.7213, D(x): 0.9049, D(G(z)): 0.1532 | 0.0546, aux_acc: 1.0000
2023-06-10 17:32:38.135 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [721/1000], Loss D: 0.6602, Loss G: 3.7771, D(x): 0.9265, D(G(z)): 0.2711 | 0.0484, aux_acc: 1.0000
2023-06-10 17:32:45.368 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [722/1000], Loss D: 0.6257, Loss G: 3.8423, D(x): 0.9277, D(G(z)): 0.0134 | 0.0139, aux_acc: 0.9706
